,text,label
0,lovingly photographed in the manner of a golden book sprung to life  stuart little 2 manages sweetness largely without stickiness,1
1,consistently clever and suspenseful,1
2,its like a  big chill  reunion of the baadermeinhof gang  only these guys are more harmless pranksters than political activists,1
3,the story gives ample opportunity for largescale action and suspense  which director shekhar kapur supplies with tremendous skill,1
4,red dragon  never cuts corners,1
5,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,1
6,throws in enough clever and unexpected twists to make the formula feel fresh,1
7,weighty and ponderous but every bit as filling as the treat of the title,1
8,a real audiencepleaser that will strike a chord with anyone whos ever waited in a doctors office  emergency room  hospital bed or insurance company office,1
9,generates an enormous feeling of empathy for its characters,1
10,exposing the ways we fool ourselves is one hour photos real strength,1
11,its up to you to decide whether to admire these peoples dedication to their cause or be repelled by their dogmatism  manipulativeness and narrow  fearful view of american life,1
12,mostly  goldbacher just lets her complicated characters be unruly  confusing and  through it all  human,1
13,quite good at providing some good old fashioned spooks,1
14,at its worst  the movie is pretty diverting  the pity is that it rarely achieves its best,1
15,scherfigs lighthearted profile of emotional desperation is achingly honest and delightfully cheeky,1
16,a journey spanning nearly three decades of bittersweet camaraderie and history  in which we feel that we truly know what makes holly and marina tick  and our hearts go out to them as both continue to negotiate their imperfect  lovehate relationship,1
17,the wonderfully lush morvern callar is pure punk existentialism  and ms  ramsay and her cowriter  liana dognini  have dramatized the alan warner novel  which itself felt like an answer to irvine welshs book trainspotting,1
18,as it turns out  you can go home again,1
19,youve already seen city by the sea under a variety of titles  but its worth yet another visit,1
20,this kind of handson storytelling is ultimately what makes shanghai ghetto move beyond a good  dry  reliable textbook and what allows it to rank with its worthy predecessors,1
21,making such a tragedy the backdrop to a love story risks trivializing it  though chouraqui no doubt intended the film to affirm loves power to help people endure almost unimaginable horror,1
22,grownup quibbles are beside the point here  the little girls understand  and mccracken knows thats all that matters,1
23,a powerful  chilling  and affecting study of one mans dying fall,1
24,this is a fascinating film because there is no clearcut hero and no allout villain,1
25,a dreadful day in irish history is given passionate  if somewhat flawed  treatment,1
26,a good film that must have baffled the folks in the marketing department,1
27,is funny in the way that makes you ache with sadness  the way chekhov is funny   profound without ever being selfimportant  warm without ever succumbing to sentimentality,1
28,devotees of star trek ii  the wrath of khan will feel a nagging sense of deja vu  and the grandeur of the best next generation episodes is lacking,1
