,text,label
0,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,1
1,the soundtrack alone is worth the price of admission,1
2,rodriguez does a splendid job of racial profiling hollywood stylecasting excellent latin actors of all agesa trend long overdue,1
3,beneath the films obvious determination to shock at any cost lies considerable skill and determination  backed by sheer nerve,1
4,bielinsky is a filmmaker of impressive talent,1
5,so beautifully acted and directed  its clear that washington most certainly has a new career ahead of him if he so chooses,1
6,a visual spectacle full of stunning images and effects,1
7,a gentle and engrossing character study,1
8,its enough to watch huppert scheming  with her small  intelligent eyes as steady as any noir villain  and to enjoy the perfectly pitched web of tension that chabrol spins,1
9,an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line,1
10,a mischievous visual style and oodles of charm make cherish a very good  but not great  movie,1
11,just as the recent argentine film son of the bride reminded us that a feelgood movie can still show real heart  time of favor presents us with an action movie that actually has a brain,1
12,a strong piece of work,1
13,a stirring tribute to the bravery and dedication of the worlds reporters who willingly walk into the nightmare of war not only to record the events for posterity  but to help us clearly see the world of our making,1
14,the importance of being earnest  so thick with wit it plays like a reading from bartletts familiar quotations,1
15,daring and beautifully made,1
16,made for teens and reviewed as such  this is recommended only for those under 20 years of age    and then only as a very mild rental,1
17,imagine o  henrys bthe gift of the magib relocated to the scuzzy underbelly of nycs drug scene  merry friggin christmas,1
18,the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard,1
19,both lead performances are oscarsize  quaid is utterly fearless as the tortured husband living a painful lie  and moore wonderfully underplays the longsuffering heroine with an unflappable 50s dignity somewhere between jane wyman and june cleaver,1
20,ferraras best film in years,1
21,a remarkably insightful look at the backstage angst of the standup comic,1
22,nothing short of wonderful with its tenyearold female protagonist and its steadfast refusal to set up a dualistic battle between good and evil,1
23,davis candid  archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort,1
24,its more enjoyable than i expected  though  and thats because the laughs come from fairly basic comedic constructs  cinematic pratfalls given a working over  the cast is spot on and the mood is laid back,1
25,matches neorealisms impact by showing the humanity of a wartorn land filled with people who just want to live their lives,1
26,those moviegoers who would automatically bypass a hiphop documentary should give  scratch  a second look,1
27,babyfaced renner is eerily convincing as this bland blank of a man with unimaginable demons within,1
28,romantic  riveting and handsomely animated,1
29,a competent  unpretentious entertainment destined to fill the afterschool slot at shopping mall theaters across the country,1
30,shot largely in small rooms  the film has a gentle  unforced intimacy that never becomes claustrophobic,1
31,where janice beard falters in its recycled aspects  implausibility  and sags in pace  it rises in its courageousness  and comedic employment,1
32,byler is too savvy a filmmaker to let this morph into a typical romantic triangle  instead  he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground,1
33,mcgrath has deftly trimmed dickens wonderfully sprawling soap opera  the better to focus on the heros odyssey from cowering poverty to courage and happiness,1
34,a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody  and to belong to somebody,1
35,metaphors abound  but it is easy to take this film at face value and enjoy its slightly humorous and tender story,1
36,as directed by dani kouyate of burkina faso  sia lacks visual flair  but kouyate elicits strong performances from his cast  and he delivers a powerful commentary on how governments lie  no matter who runs them,1
37,the best comedy concert movie ive seen since chos previous concert comedy film  im the one that i want  in 2000,1
38,broomfield reminds us that beneath the hype  the celebrity  the high life  the conspiracies and the mystery there were once a couple of bright young men  promising  talented  charismatic and tragically doomed,1
39,offers laughs and insight into one of the toughest ages a kid can go through,1
40,a perceptive  goodnatured movie,1
41,an amused indictment of jagloms own profession,1
42,a small movie with a big heart,1
43,hugely accomplished slice of hitchcockian suspense,1
44,the formula is familiar but enjoyable,1
45,tells a fascinating  compelling story,1
46,a triumph  a film that hews out a world and carries us effortlessly from darkness to light,1
47,what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on lifechanging chance encounters,1
48,the lady and the duke is a smart  romantic drama that dares to depict the french revolution from the aristocrats perspective,1
49,most haunting about  fence  is its conclusion  when we hear the ultimate fate of these girls and realize  much to our dismay  that this really did happen  noyces greatest mistake is thinking that we needed sweeping  dramatic  hollywood moments to keep us,1
50,world traveler might not go anywhere new  or arrive anyplace special  but its certainly an honest attempt to get at something,1
51,theres much tongue in cheek in the film and theres no doubt the filmmaker is having fun with it all,1
52,theres absolutely no reason why blue crush  a latesummer surfer girl entry  should be as entertaining as it is,1
53,an actionthriller of the finest kind  evoking memories of day of the jackal  the french connection  and heat,1
54,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites,1
55,in capturing the understated comedic agony of an everruminating  genteel yet decadent aristocracy that can no longer pay its bills  the film could just as well be addressing the turn of the 20th century into the 21st,1
56,insomnia does not become one of those rare remakes to eclipse the original  but it doesnt disgrace it  either,1
57,classic cinema served up with heart and humor,1
58,stephen earnharts film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have,1
59,the events of the film are just so weird that i honestly never knew what the hell was coming next,1
60,nicole holofceners lovely and amazing  from her own screenplay  jumps to the head of the class of womens films that manage to avoid the ghetto of sentimental chickflicks by treating female follies with a satirical style,1
61,that jack nicholson makes this man so watchable is a tribute not only to his craft  but to his legend,1
62,has a solid emotional impact,1
63,successfully blended satire  high camp and yet another sexual taboo into a really funny movie,1
64,mark pellingtons latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth,1
65,while maintaining the appearance of clinical objectivity  this sad  occasionally horrifying but often inspiring film is among wisemans warmest,1
66,raimi crafted a complicated hero who is a welcome relief from the usual twodimensional offerings,1
67,an enjoyable above average summer diversion,1
68,there is simply no doubt that this film asks the right questions at the right time in the history of our country,1
69,if youve the patience  there are great rewards here,1
70,as a science fiction movie   minority report  astounds,1
71,watching e  t now  in an era dominated by cold  loud specialeffectsladen extravaganzas  one is struck less by its lavish grandeur than by its intimacy and precision,1
72,visually breathtaking  viscerally exciting  and dramatically moving  its the very definition of epic adventure,1
73,chris columbus sequel is faster  livelier and a good deal funnier than his original,1
74,watching this film  what we feel isnt mainly suspense or excitement  the dominant feeling is something like nostalgia,1
75,a great  participatory spectator sport,1
